0	X
0.093	B
0.139	C
0.232	G
0.325	I
0.395	H
0.464	B
0.522	C
0.58	G
0.65	B
0.766	C
0.836	F
0.882	J
0.917	B
0.952	X
0.998	B
1.057	F
1.091	X
1.149	J
1.231	A
1.312	I
1.382	J
1.463	C
1.498	C
1.567	J
1.625	J
1.695	I
1.776	B
1.858	K
1.939	C
2.043	A
2.09	C
2.136	B
2.194	B
2.264	I
2.322	G
2.38	C
2.438	H
2.519	C
2.577	A
2.647	A
2.694	C
2.74	B
2.786	B
2.856	K
2.914	I
2.984	J
3.042	C
3.1	B
3.146	B
3.204	H
3.309	I
3.425	X
3.611	C
3.669	I
3.727	C
3.808	A
3.855	C
3.913	B
3.959	I
4.017	F
4.075	J
4.203	C
4.284	A
4.342	A
4.4	C
4.458	H
4.516	C
4.574	G
4.621	C
4.69	G
4.795	E
4.865	J
4.969	F
5.027	C
5.074	H
5.12	F
5.224	C
5.306	K
5.352	I
5.399	F
5.445	B
5.55	E
5.631	F
5.677	I
5.724	B
5.84	H
5.898	I
5.968	A
6.037	J
6.165	I
6.246	F
6.327	F
6.455	X
6.641	C
6.757	C
6.792	F
6.827	D
6.896	K
6.966	A
7.047	C
7.105	I
7.163	H
7.221	I
7.291	A
7.384	J
7.477	H
7.535	F
7.593	F
7.697	I
7.825	F
7.918	X
