0.000	X
0.133	C
0.200	G
0.300	I
0.367	K
0.400	E
0.500	C
0.567	A
0.600	B
0.633	X
0.667	B
0.700	C
0.767	B
0.867	J
0.933	X
1.067	C
1.133	B
1.167	X
1.300	I
1.433	B
1.533	J
1.567	X
1.667	C
1.767	G
1.833	J
1.867	I
2.033	A
2.100	D
2.133	C
2.200	B
2.233	G
2.267	C
2.300	B
2.400	C
2.467	A
2.533	C
2.633	E
2.667	C
2.700	A
2.800	C
2.867	B
3.033	I
3.167	G
3.233	C
3.267	B
3.367	I
3.533	B
3.567	X
3.800	D
3.967	A
4.000	D
4.033	I
4.167	B
4.300	C
4.467	A
4.567	E
4.700	A
4.767	C
4.800	A
4.867	C
4.933	D
5.000	B
5.100	F
5.133	E
5.200	A
5.300	C
5.400	D
5.500	B
5.633	C
5.733	A
5.867	C
5.900	B
5.967	I
6.067	B
6.167	X
6.233	J
6.267	I
6.367	B
6.400	A
6.467	B
6.500	X
6.867	C
6.933	K
7.000	E
7.067	A
7.167	D
7.300	B
7.333	I
7.433	B
7.533	J
7.600	F
7.633	E
7.700	A
7.800	I
7.900	A
8.000	X
